Key Execution	Timestamp	Logger Name	Line Number	Log Level	Message
8126624f-d3c5-4ff7-a051-a7967a0d8446	-	-	-	-	First Execution
8126624f-d3c5-4ff7-a051-a7967a0d8446	2024-08-26 19:54:10,638	database	48	INFO	Log criado com sucesso
65008fb6-1010-4e2b-a671-83739cdc00dc	-	-	-	-	First Execution
65008fb6-1010-4e2b-a671-83739cdc00dc	2024-08-26 19:54:52,201	database	48	INFO	Log criado com sucesso
b5953950-239e-4e7a-b12d-70500e0fe882	-	-	-	-	First Execution
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:55:22,792	database	48	INFO	Log criado com sucesso
9c11601e-2cd4-4162-8bf3-7534a6fae768	-	-	-	-	First Execution
9c11601e-2cd4-4162-8bf3-7534a6fae768	2024-08-26 19:55:24,032	database	48	INFO	Log criado com sucesso
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:55:24,098	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:56:39,063	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
b5953950-239e-4e7a-b12d-70500e0fe882	2024-08-26 19:56:41,329	watchfiles.main	294	DEBUG	1 change detected: {(<Change.modified: 2>, 'C:\\Users\\danda\\PycharmProjects\\API-IA-Transito\\fast_api_tcc\\SqlAlchemy\\log_test.tsv')}
